proxy,working,response_time,ip,error
http://65.182.3.154:8080,False,,,Proxy Connection Error
http://186.180.22.196:8080,False,,,Proxy Connection Error
http://18.135.133.116:1080,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1000)')))"
http://24.152.58.138:999,False,,,Proxy Connection Error
http://47.91.120.190:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1000)')))"
http://103.146.184.134:8080,False,,,Proxy Connection Error
http://93.126.6.68:3128,True,10.405877113342285,93.126.6.68,
http://165.232.129.150:80,False,,,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
http://81.169.213.169:8888,False,,,Proxy Connection Error
http://103.162.36.13:8080,False,,,Proxy Connection Error
http://46.47.197.210:3128,False,,,Proxy Connection Error
http://8.213.211.216:63128,False,,,Proxy Connection Error
http://45.140.143.77:18080,True,1.0331552028656006,45.140.143.77,
http://138.68.60.8:8080,False,,,Proxy Connection Error
http://47.88.59.79:82,False,,,Proxy Connection Error
http://89.116.34.113:80,False,,,Proxy Connection Error
http://23.88.116.40:80,False,,,Proxy Connection Error
http://63.143.57.117:80,False,,,Proxy Connection Error
http://113.160.133.32:8080,False,,,Proxy Connection Error
http://190.103.177.131:80,False,,,Proxy Connection Error
http://39.109.113.97:4090,False,,,Proxy Connection Error
http://115.72.9.250:10003,False,,,Proxy Connection Error
http://23.82.137.158:80,False,,,Proxy Connection Error
http://138.68.235.51:80,False,,,Proxy Connection Error
http://116.125.141.115:80,False,,,Timeout Error
http://203.115.101.53:82,False,,,Proxy Connection Error
http://41.59.90.171:80,False,,,Proxy Connection Error
http://147.135.128.218:80,False,,,Proxy Connection Error
http://192.73.244.36:80,False,,,Proxy Connection Error
http://119.18.147.179:96,False,,,Proxy Connection Error
http://113.23.195.5:1231,False,,,Proxy Connection Error
http://3.123.150.192:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://103.151.140.124:10609,False,,,Proxy Connection Error
http://216.144.236.89:3128,False,,,"Error: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))"
http://102.68.128.212:8080,False,,,Proxy Connection Error
http://179.49.117.21:999,False,,,Proxy Connection Error
http://59.28.174.162:3055,False,,,Proxy Connection Error
http://58.147.186.31:3125,False,,,Proxy Connection Error
http://202.154.18.1:4995,False,,,Proxy Connection Error
http://104.225.220.233:80,False,,,Proxy Connection Error
http://67.43.228.250:28037,False,,,Proxy Connection Error
http://115.72.4.76:10003,False,,,Proxy Connection Error
http://68.183.143.134:80,False,,,Timeout Error
http://181.78.105.152:999,False,,,Proxy Connection Error
http://156.155.29.131:8080,False,,,Proxy Connection Error
http://103.243.238.166:31912,False,,,Proxy Connection Error
http://45.177.16.134:999,False,,,Proxy Connection Error
http://202.176.1.25:4343,False,,,Proxy Connection Error
http://45.67.221.18:80,False,,,Proxy Connection Error
http://176.9.239.181:80,False,,,Proxy Connection Error
http://89.23.112.143:80,False,,,Proxy Connection Error
http://38.7.1.185:999,False,,,Proxy Connection Error
http://89.117.130.19:80,False,,,Timeout Error
http://109.238.180.90:8080,False,,,Proxy Connection Error
http://202.179.93.132:58080,False,,,Proxy Connection Error
http://103.169.254.45:6080,False,,,Proxy Connection Error
http://190.14.251.109:999,False,,,Proxy Connection Error
http://177.93.16.66:8080,True,13.501859903335571,177.93.16.66,
http://3.71.239.218:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://35.76.62.196:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://94.68.245.147:8080,False,,,Timeout Error
http://203.111.253.103:8080,False,,,Proxy Connection Error
http://222.252.194.204:8080,False,,,Timeout Error
http://72.10.160.171:16399,False,,,Proxy Connection Error
http://202.154.18.172:8087,False,,,Proxy Connection Error
http://190.60.44.107:999,False,,,Proxy Connection Error
http://200.76.28.204:999,False,,,Proxy Connection Error
http://103.63.26.119:8080,False,,,Proxy Connection Error
http://213.169.33.7:8001,False,,,Proxy Connection Error
http://8.219.97.248:80,False,,,Timeout Error
http://38.150.15.11:80,False,,,Proxy Connection Error
http://167.249.29.220:999,False,,,Proxy Connection Error
http://159.65.245.255:80,False,,,Timeout Error
http://198.145.118.93:8080,False,,,Proxy Connection Error
http://103.167.68.35:8080,False,,,Proxy Connection Error
http://185.255.88.18:9090,False,,,Proxy Connection Error
http://154.65.39.7:80,False,,,Proxy Connection Error
http://54.152.3.36:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://27.147.144.42:96,False,,,Timeout Error
http://13.55.210.141:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://82.213.29.203:18000,False,,,Proxy Connection Error
http://91.107.182.7:1080,True,1.9908788204193115,91.107.182.7,
http://103.169.131.46:8080,False,,,Proxy Connection Error
http://177.53.155.204:999,False,,,Proxy Connection Error
http://34.246.112.243:80,True,3.9386377334594727,34.246.112.243,
http://180.94.80.18:8080,False,,,Proxy Connection Error
http://173.208.246.194:40000,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1000)')))"
http://167.99.124.118:80,False,,,Proxy Connection Error
http://51.195.248.19:80,False,,,Timeout Error
http://204.199.68.201:53281,False,,,Proxy Connection Error
http://154.208.58.89:8080,False,,,Timeout Error
